acid,epoxide,tg
Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c2c(C)noc2n1,Cc1cc(N2CCCCCC2)ccc1NC(=O)c1cccc(OCC2CO2)c1OCC1CO1,430.5183
O=C(O)COCC1(COCC(=O)O)CCN(Cc2ccccc2OCc2ccccc2)CC1,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)c(C)c1,371.6904
COC(=O)c1cc(NC(=O)NC2CCC(C(=O)O)CC2)ccc1C(=O)O,O=C(NCc1ccc(CN2CCCCCC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,403.9928
COc1cc(NC(=O)NCC(C)C(=O)O)ccc1C(=O)O,O=C(CCCOCC1CO1)Nc1ccc(NC(=O)NCC2CO2)cc1,397.9207
C#Cc1ccc(C(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1nnccc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,369.5668
COc1cc(C(=O)O)ccc1NN=Cc1cn(CC(=O)O)c2ccccc12,COc1ccccc1CNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,357.6971
O=C(O)C1CC(C(=O)NC2(C(=O)O)CCCC2)C1,O=C(NCC(=O)N1CCN(c2ccccc2OCC2CO2)CC1)c1ncccc1OCC1CO1,400.7616
COC(=O)c1cc(C(C)C)ccc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,N#CCc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,382.5606
O=C(O)COCC(COCC(=O)O)NC(=O)CNC(=O)c1ccccc1,NC(=O)NC(=O)c1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,414.1059
O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccc(OCc2ccccc2)cc1,COC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,401.0049
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)CCC(=O)c2ccccc2)c1,COc1cc(C)ccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,416.0391
CNCCCN(CCCOCC(=O)O)CCOCC(=O)O,COc1cccc(C(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)c1C,330.0968
COCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)c1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,302.6085
COCOc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCC(C)c1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,381.7703
CC(C)(C)c1ccc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1cccc(Cn2cccn2)c1,416.9465
COc1ccc(C=O)c(OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(NCc1ccc(C2CCC2)cc1)C(CC1CO1)CC1CO1,362.7546
NCCc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CCOc1cc(C=O)ccc1OCC(=O)N(CC1CO1)CC1CO1,361.5794
COc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(OC)c1,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCCC1,364.7595
CCC(C(=O)N(CCC(=O)O)CC(=O)O)c1ccccc1,Cc1nc(OCC2CO2)c2ccc(C(=O)N3CCN(c4ccc(OCC5CO5)cc4)CC3)cc2n1,408.5467
O=C(O)COCCc1ccc(CNc2ccnc(COCC(=O)O)c2)cc1,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc(OC)c(OCC3CO3)c2)c1,356.1417
COC(=O)COc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc12,Cc1ccc(C(=O)NCc2cc(C)nc(OCC3CO3)c2)c(OCC2CO2)c1,383.2662
O=C(O)CCNCCNC(=O)C1(CCC(=O)O)CCC1,Cc1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1C,335.5098
Cc1ccc(CN(CCC(=O)O)CC(=O)O)cc1C#N,CCc1cc(OCC2CO2)c(CC)cc1OCC1CO1,349.4221
CC(C)(COCC(=O)O)NCc1ccc(OCCOCC(=O)O)cc1,COCC(=O)Nc1cccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,341.0216
COc1ccnc(N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1cccc(OCC2CO2)c1C(=O)N1CCN(c2ccccc2OCC2CO2)CC1,374.349
CCCCCCNC(=O)N(CCC(=O)O)CCC(=O)O,CCOc1ccc(NC(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,367.8904
Cc1cc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c2ccccc2n1,O=C(NCC1(O)CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,441.822
CCOc1ccccc1OCC(=O)NC(C)(COCC(=O)O)COCC(=O)O,Cc1cccc(COc2cccc(NC(=O)N(CC3CO3)CC3CO3)c2)c1,348.0794
Cc1cccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c1C,O=C(CCN1C(=O)CCC1=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,397.6377
CNC(=O)c1cccc(CCNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,CN(C)Cc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,402.1228
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCCCOCc1ccccc1,COc1ccc(CN2CCN(c3ccccc3OCC3CO3)CC2)cc1OCC1CO1,330.3257
Cc1cc(N=Nc2ccccc2C(=O)O)cc(C(=O)O)c1O,COC(=O)c1ccc(CNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,439.0482
CC1(C)Cc2cccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c2O1,O=C(COCCNC(=O)c1ccccc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,368.6789
CCc1ccc(OCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,COc1cc(C(=O)N(CCc2ccccc2)CC2CO2)cc(CC2CO2)c1OC,352.1747
CCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1CC,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,391.0942
O=C(O)COCC(=O)COCC(=O)O,CNC(=O)c1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,400.8726
Cc1cc2occ(CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2cc1C,COc1cccc(OC)c1OC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,381.4496
CC(=O)OC(C)(C)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NC1CC1)c1ccc(C=CC(=O)N(CC2CO2)CC2CO2)cc1,386.0433
COC(=O)COc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,CCCCCNC(=O)c1cc(OCC2CO2)cc(OCC2CO2)n1,364.8823
O=C(O)CCCC(=O)NC1CCCN(C(=O)CCCC(=O)O)C1,CN(C)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,385.1497
O=C(O)COCCN(C(=O)CN1CCC(COCC(=O)O)CC1)C1CCC1,CC(C)NCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,323.5838
O=C(O)COCC(COCC(=O)O)NC(=O)c1cn(Cc2ccccc2)nn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCN(C(=O)C2CC2)CC1,414.4329
Cc1nn(C)c(C)c1CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CC(C)NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,414.6812
CCc1ccnc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N1CC(O)(c2ccccc2)C1,445.5603
O=C(O)CCC(CC(=O)O)NC(=O)c1ccccc1,CC(C)(C#N)c1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,419.3139
Cc1cc(C(=O)N2CCC(C)CC2)ccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,NC(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)o1,415.5726
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(CO)(c2ccccc2)CC1,COC(=O)COCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,344.6028
Cc1nc(COc2ccc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)cc2)no1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(N2CCCCCC2)c1,418.8057
O=C(O)CCCNC(=O)N1CCC(Cc2ccccc2C(=O)O)CC1,O=C(NCc1ccccc1)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,417.3104
O=C(CC(NCc1ccco1)C(=O)O)Nc1ccc(C(=O)O)cc1,O=C1CCCc2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc21,417.0309
CC(C)CCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC)Cc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,368.6494
CN1CCN(Cc2cn(CC(=O)N(CCC(=O)O)CCC(=O)O)nn2)CC1,COc1ccc(OCC2CO2)c(CNC(=O)Cc2ccc(C)c(OCC3CO3)c2)c1,319.4526
COCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,c1cc(OCC2CO2)cc(Oc2cccc(Oc3cccc(OCC4CO4)c3)c2)c1,329.3836
COc1ccc(OC(C)C)c(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC(=O)c1ccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,405.3678
CC(C)Oc1ccccc1C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(NC(=O)c2ccc(OCC3CO3)nn2)c1,379.3981
O=C(O)CCC(CCC(=O)O)C(=O)NCCc1cnccn1,O=C(NCCO)c1cc(OCC2CO2)ccc1OCC1CO1,372.1625
O=C(O)COCc1ccc(NC(=O)Cc2ccc(OCc3ccccc3)cc2)cc1COCC(=O)O,CCN(CC)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,358.5932
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C=Cc2ccco2)cc1,Cc1cc(C)nc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,421.5785
Cc1cc(OC(C)C)ccc1NC(=O)C(CCC(=O)O)CCC(=O)O,Nc1nccnc1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,357.1965
CC(C)COc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(C)CC(=O)N1CCCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,360.9394
Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)c(C)c1,Cc1cccc(C(=O)NC(C)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,366.9256
Cc1ccc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,CN(CCC(=O)O)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,414.5635
CC(C(=O)O)C(=O)NCCCCCCC(=O)O,c1cc(OCC2CO2)c2ncc(OCC3CO3)cc2c1,330.3536
O=C(O)CCN(CCC(=O)O)C(=O)CCc1ccccc1N1CCOCC1,Cc1cccc(CN2CCN(C(=O)C(=O)N(CC3CO3)CC3CO3)CC2)c1,358.3448
C#Cc1ccc(C(=O)O)c(C(=O)O)c1,O=C(NCc1ccc(OCC2CO2)cc1)N1CCC(O)(CC2CO2)CC1,425.5809
O=C(O)COCc1ccc(NC(=O)NC2CCC(COCC(=O)O)CC2)cc1,c1ccc(CC(COCC2CO2)NCc2ccc(COCC3CO3)cc2)cc1,336.1066
O=C(O)c1cc(NC(=O)N2CCOCC2)cc(C(=O)O)c1,Cc1cc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccc1C(=O)O,389.532
CC(COCC(=O)O)(COCC(=O)O)NC(=O)CNC(=O)Nc1ccccc1,Nc1cc(OCC2CO2)ccc1OCC1CO1,374.724
Cc1nn(C)cc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)Nc1ccc(N2CCOCC2)cc1,410.8164
O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,O=C1CCCCCN1CC(=O)N(CC1CO1)CC1CO1,415.349
COC(=O)CCc1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,COc1ccc(CNC(=O)c2ccc(C)nc2OCC2CO2)cc1OCC1CO1,362.1718
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(NC(=O)c2cccnc2)cc1,Cc1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,419.8855
CN(CCN(C)C(=O)CCCOCCC(=O)O)C(=O)CCCOCCC(=O)O,COc1cccc(OCC2CO2)c1C(=O)Nc1cc(C)cc(OCC2CO2)n1,327.4847
Cn1c(=O)c2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)cnc2n(C)c1=O,O=C(CCCCCC(=O)NCCCC1CO1)NCCCC1CO1,395.5327
Cc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(OCc2ccccc2)c1,Cn1c(=O)n(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc21,366.3296
CCOC(=O)CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(C)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,422.792
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(N2CCCCC2=O)c1,COCc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,418.8101
CN(CCNC(=O)c1cccnc1OCCOCC(=O)O)CCOCC(=O)O,C=CC(=O)Nc1ccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,342.8511
CC(C)COc1cccc(CNCCCC(C(=O)O)C(=O)O)c1,O=C(COCC1CO1)Oc1ccc(OC(=O)COCC2CO2)cc1,326.6705
COc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1OC1CCCC1,Cc1ccc(C(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)c(OCC2CO2)c1OCC1CO1,407.2908
O=C(O)CCN1CCC(NC(=O)c2cccn2CCC(=O)O)CC1,O=C(Cc1ccc(OCC2CO2)cc1)NC1CCCN(CC2CO2)C1,370.2731
Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C,COc1ccc(C(=O)C=Cc2cc(C)c(OCC3CO3)c(C)c2)cc1OCC1CO1,364.2463
O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccc(Cn2cnc3ccccc32)cc1,Cc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)nc1,377.0737
O=C(O)CCN(CCC(=O)O)C(=O)CNC1CCN(C(=O)c2cnccn2)CC1,Cc1ccc(NC(=O)NC(=O)CN(CC2CO2)CC2CO2)c(C)c1,407.1403
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(N2CCCNC2=O)cc1,COC(=O)COc1cccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,373.8257
COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,CC(C)Oc1cc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)ccn1,318.276
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)Cc1cc2ccccc2o1,CC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cc(OCC3CO3)nc3ccccc23)c1,388.6344
O=C(O)CCC(CCC(=O)O)C(=O)Oc1ccc(C(=O)N2CCCC2)cc1,COc1cc(CCNC(=O)NC(C)c2cccc(OCC3CO3)c2)ccc1OCC1CO1,392.7634
CC(CNC(=O)CCc1ccccc1)(COCC(=O)O)COCC(=O)O,Cc1cc(C)c(OCC2CO2)cc1NC(=O)c1cc(Cc2ccccc2)ccc1OCC1CO1,356.8327
CCOc1ccc(C(=O)NCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(CC1CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,405.2113
O=C(O)COCc1ccc(NC(=O)c2cccc(Nc3ccccc3)c2)cc1COCC(=O)O,NC(=O)c1cccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,442.9603
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)c2ccccn2)CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cncc(OCC3CO3)c2)c1,401.3277
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ncccn1,O=C(Cc1cccnc1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,368.5741
O=C(O)COCC(COCC(=O)O)NCCCN1CCCCC1,COc1ccc(CCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OC,311.2651
CCc1c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cnn1C(C)(C)C,O=C(OCCN1CCCC1=O)c1cc(OCC2CO2)ccc1OCC1CO1,376.2561
O=C(O)CCCCNCC1(CCNC(=O)CCCOCCC(=O)O)CC1,CCOC(=O)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,288.4106
O=C(O)COCC(COCC(=O)O)NC(=O)NC1CC1,O=C(NC1CC1)c1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,342.4107
O=C(O)CCC1CCN(c2ccnc(C(=O)O)n2)CC1,CC(=O)c1ccc(C(=O)NC(Cc2ccc(OCC3CO3)cc2)C(=O)O)cc1OCC1CO1,416.5739
CC(CC(=O)O)CC(=O)Nc1ccccc1C(=O)O,CC(C)(O)CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,453.2805
CC(C)(CNC(=O)C(=O)Nc1cccnc1C(=O)O)C(=O)O,O=C(c1ccccc1OCc1ccncc1)N(CC1CO1)CC1CO1,393.7869
Cc1cccc(C(=O)NCCCN(C)CC(=O)N(CCC(=O)O)CCC(=O)O)n1,Cc1cc(C(=O)NCCOCCC2CO2)cc(C(=O)NCCOCCC2CO2)c1,359.9006
Cc1ccccc1NC(=O)CN(CCCOCC(=O)O)CCOCC(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCN(c2ccccn2)CC1,330.9772
O=C(O)CCC(CCC(=O)O)C(=O)Nc1cnn(CC2CC2)c1,Cc1ccccc1CN1CCC(NC(=O)C(=O)N(CC2CO2)CC2CO2)CC1,384.8565
Cn1c(=O)c2ccccc2n2c(CN(CCC(=O)O)CCC(=O)O)nnc12,O=C(Nc1ccccc1CN1C(=O)CCC1=O)c1cccc(OCC2CO2)c1OCC1CO1,410.941
CC1CCN(Cc2ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1ccc(CN(C)C(=O)NCc2cccnc2OCC2CO2)cc1OCC1CO1,363.2453
O=C(O)CCOCCC(=O)O,COc1cccc(CN(C)C(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,331.3905
Cc1cc2c(cc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)OCO2,CN(CC(=O)NC1CCN(CC2CO2)CC1)C(=O)C1CO1,427.9904
O=C(O)CCCCC(=O)NCC1(O)CN(C(=O)COCCC(=O)O)C1,COc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,334.3889
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCC(OCc3ccccc3)CC2)cc1,CC(=O)NC1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,415.0464
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)c2ccnn2C2CCCC2)cc1,NC(=O)c1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,467.0007
O=C(O)CCC(CCC(=O)O)C(=O)NCC1CCC(NC(=O)c2ccco2)CC1,O=C(O)CCCCC(=O)N(CC1CO1)CC1CO1,382.1695
O=C(O)CCCC(=O)N1CCC(CC(=O)O)CC1,CC(C)CN(Cc1ccccc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,383.5483
O=C(O)CCNCC1(CCNC(=O)c2ccccc2OCCC(=O)O)CC1,Cc1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,354.6595
CC(C)C(CNC(=O)C(=O)NCCc1ccc(C(=O)O)cc1)C(=O)O,COC(=O)c1ccc(C)c(NC(=O)c2ccc(C)cc2OCC2CO2)c1OCC1CO1,382.0247
CCc1ccc(CN(CCC(=O)O)CCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1)N1CCCC(NCCCC2CO2)C1,341.7607
COCCCCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)CCc1ccc(OCC2CO2)cc1,353.4161
CCCOCC(=O)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cc(CCNCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,340.9685
Cn1cnc2cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)ccc21,CCc1ccc(OCC2CO2)c(NC(=O)c2cc(C#N)cc(OCC3CO3)c2)c1,402.9082
Cc1cc(NC(=O)C(=O)NC(C)CC(=O)O)ccc1C(=O)O,O=C(COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1)Nc1cccc(Oc2ccccc2)c1,396.2703
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccc(CN2CCCC2=O)cc1,CC(=O)Nc1cccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,413.2312
